contact_url,contact_name,contact_dept,Telephone:,Mobile Phone:,Fax:,Address:,Zip:,Country/Region:,Province/State:,City:
https://yangyangsports.en.alibaba.com/contactinfo.html,Ms. Amy wu,Director/CEO/General Manager,0,0,,Humen longan industrial zone no. 29,523920,China,Guangdong,dongguan
https://my1322489615lmyc.trustpass.alibaba.com/contactinfo.html,Peter Foo,,0,,,,,Malaysia,Kuala Lumpur,
https://cinhai.en.alibaba.com/contactinfo.html,Ms. hexy chen,Marketing,0,0,0,"306, Bldg. 7, Shengrong Huayuan, Yushan Town, Kunshan",215316,China,Jiangsu,kunshan
https://tops1.en.alibaba.com/contactinfo.html,Ms. Jessica Sun,Director/CEO/General Manager,0,0,,Shapin,,China,Hunan,ChangSha 
https://sj-sun.en.alibaba.com/contactinfo.html,Ms. Lisa Che,,0,,,yuhangqu lianshenglu 10,,China,Zhejiang,hangzhou
https://unitedcrafts2013.en.alibaba.com/contactinfo.html,Ms. Hedia Hu,Sales,0,0,,building 80 Zongtang area 1 Jiangdong street,322000,China,Zhejiang,Yiwu City
https://lianxingifts.en.alibaba.com/contactinfo.html,Ms. Summer Fang,Director/CEO/General Manager,0,0,0,"No.4 Xiaolan avenue Centre, Xiaolan town, Zhongshan City, Guangdong, China, 528415",528415,China,Guangdong,zhongshan
https://unitedcrafts.en.alibaba.com/contactinfo.html,Mr. James Liang,Director/CEO/General Manager,0,0,0,"3F, Unit 1 , Building 80 ,  District 1 of Zongtang",322000,China,Zhejiang,Yiwu city
https://caizhu.en.alibaba.com/contactinfo.html,Mr. Xianfeng Guo,,0,0,0,"No.1 Yiheng Str, Daban Ind. Zone, Tingen Village, Shiqiao Town, Panyu Section, Guangzhou City, Guangdong Province. China",511400,China,Guangdong,Guangzhou
https://tops-gift.en.alibaba.com/contactinfo.html,Ms. Jessica Sun,Director/CEO/General Manager,0,0,0,302 ShaPing Street KaiFu district,410000,China,Hunan,ChangSha
https://desent.en.alibaba.com/contactinfo.html,,,,,,,,,,
https://gdruixin.en.alibaba.com/contactinfo.html,Ms. mishelle wang,Director/CEO/General Manager,0,0,,century road Jindu Town Gaoyao city ,526100,China,Guangdong,guangdong province
https://lxgifts.en.alibaba.com/contactinfo.html,,,,,,,,,,
https://wristbandfamily.en.alibaba.com/contactinfo.html,Ms. Cherry Chen,Marketing,0,0,,Jindu Town,526108,China,Guangdong,Gaoyao City
https://choyi.en.alibaba.com/contactinfo.html,Ms. Callie JIONG,Sales,0,0,0,"Floor 6, Chuangke Factory Building, No.15 Chifeng Road, Licheng District",362000,China,Fujian,Quanzhou
https://gyancheng.en.alibaba.com/contactinfo.html,Mr. Ancheng Jiang,Marketing,0,0,0,"#58 JunMaShan,MaAn Industrial Park,GaoYao Town",526116,China,Guangdong,ZhaoQing
https://siliconfactory.en.alibaba.com/contactinfo.html,Mr. Sherlock Lu,Director/CEO/General Manager,0,,,"No. B, 4/F, Bldg. A, Hengfeng Industrial Zone, Xixiang St., Baoan Dist",,China,Guangdong,SHENZHEN
https://51bestsilicone.en.alibaba.com/contactinfo.html,Mr. Gino Zeng,,0,0,,"Jindu Town,Xitou Industrial Estate",,China,Guangdong,Zhaoqing
https://changshilipin.en.alibaba.com/contactinfo.html,Mr. Ben Zhao,Sales,0,,,China,526108,China,Guangdong,Zhaoqing
https://winsungifts.en.alibaba.com/contactinfo.html,Ms. Vicky Xie,Director/CEO/General Manager,0,0,0,"39  KAI XI  ROAD,JIAXING",314001,China,Zhejiang,JiaXing
https://gudegift.en.alibaba.com/contactinfo.html,Mr. Gude gift,Director/CEO/General Manager,0,,,zhaoqing,,China,Guangdong,guangzhou
https://neworientalgift.en.alibaba.com/contactinfo.html,Mr. Frank Mi,Director/CEO/General Manager,0,0,0,"3rd Floor, LinRong Business Building, Haicheng Road, District 65, Baoan",518102,China,Guangdong,Shenzhen
https://holywish.en.alibaba.com/contactinfo.html,Mr. Holywish Forest,Marketing,0,0,0,Baiyun District ,510445,China,Guangdong,Guangzhou
https://tw-silicone.en.alibaba.com/contactinfo.html,Ms. Becky Lee,Sales,0,,0,"3 Floor,NO.15, Jingtian Road, Xinsheng, LongGang District",518172,China,Guangdong,Shenzhen
https://lianxingift.en.alibaba.com/contactinfo.html,Mr. Andy  Huang ,Sales,0,,0,"Jindu Town, Gaoyao",526108,China,Guangdong,Zhaoqing
https://dxpromotions.en.alibaba.com/contactinfo.html,Ms. Sherry Wen,Sales,0,0,,"No.18, Chiqian, Yijing industrial district, Xingdian town, Fuzhou,China",350012,China,Fujian,Fuzhou
https://szxinyin.en.alibaba.com/contactinfo.html,Mr. Nick Deng,Marketing,0,0,,"No. 410, Laoyi Village, Qiming Community, Guanlan, Longhua New District,",518000,China,Guangdong,Shenzhen 
https://zjwinsun.en.alibaba.com/contactinfo.html,Mr. STEVEN MR GU,Director/CEO/General Manager,0,,0,"8 Youyi Road, Jiaxing City, Zhejiang Province. China",314001,China,Zhejiang,Jiaxing
https://cndeqi.en.alibaba.com/contactinfo.html,Ms. Aimy Peng,Sales,0,0,0,"No. 21, Donghe North Street, Chengxi Street, Yiwu, 322000, China",322000,China,Zhejiang,Yiwu
https://bagsmaker.en.alibaba.com/contactinfo.html,,,,,,,,China,,
https://daydance.en.alibaba.com/contactinfo.html,Mr. Roger Han,Director/CEO/General Manager,0,0,0,"201, No.7 Lane 8, Tian'an Garden, Bantian Street, Longgang District, Shenzhen, China",518129,China,Guangdong,Shenzhen
https://everspringbags.en.alibaba.com/contactinfo.html,Mr. Alex Xie,Sales,0,0,0,"Rm. 2101, BD. 10, Area C, Dajiangshengshi, Luojiang, Quanzhou, Fujian, China",362011,China,,Fujian
https://eachone.en.alibaba.com/contactinfo.html,Mr. Wu Junhui,Director/CEO/General Manager,0,0,0,"FLOOR 3, NO.122 SIMING PARK, TONG'AN INDUSTRIAL CONCENTRATION  AREA",361100,China,Fujian,Xiamen City
https://jiefachina.en.alibaba.com/contactinfo.html,Mr. Tony zhang,Director/CEO/General Manager,0,0,,"2nd floor, Building No.1, Development Center of Xigang, No. 298 ZhenHua Road",310030,China,Zhejiang,Hangzhou
https://sproutjewel.en.alibaba.com/contactinfo.html,Mr. Kimy Tong,Sales,0,0,,JiangDong Street Area,322000,China,Zhejiang,JinHua
https://papermanufactures.en.alibaba.com/contactinfo.html,Mr. Isa Zhang,Sales,0,,,"UnitD,1#Building 5F,Tian'an Industrial Park,No.143 Yuehua Road,Huli District,Xiamen,China",361000,China,Fujian,Xiamen
https://myhf.en.alibaba.com/contactinfo.html,Mr. Steven ZAI,Director/CEO/General Manager,0,0,,"ROOM 609, FOREIGN TRADE BUILING, 18 WEST WENCHANG RD, YANGZHOU, JIANGSU. P.R. CHINA 225009",225009,China,Jiangsu,YANGZHOU
https://ownerparty.en.alibaba.com/contactinfo.html,Mr. Tony Guo,Sales,0,,,"2nd floor, Building No.1, Development Center of Xigang, No. 298 ZhenHua Road",310030,China,Zhejiang,Hangzhou
https://hstyle.en.alibaba.com/contactinfo.html,Ms. Savi Song,Director/CEO/General Manager,0,0,0,Jinxian Road,350001,China,Fujian,Fuzhou
https://lenora.en.alibaba.com/contactinfo.html,Lu Lu,,0,0,0,,,China,,
https://yzzxwj.en.alibaba.com/contactinfo.html,Ms. michelle gao,Sales,0,0,,"hanjiang,yangzhou",225000,China,Jiangsu,yangzhou
https://yzjingmei.en.alibaba.com/contactinfo.html,Mr. Jack Zhou,Sales,0,0,0,"No.11 Zhouzhuang Str.,Huchang village,Xihu town,Hanjiang district, Yangzhou city, Jiangsu province, 225008 China .",225008,China,Jiangsu,Yangzhou
https://levintoys.en.alibaba.com/contactinfo.html,Ms. Joany Lam,Sales,0,0,0,"4th Floor, Baonan Road No.48, 6th Ind.Zone,Nanlian, Longgang,Shenzhen",518116,China,Guangdong,Shenzhen
https://tgtoys.en.alibaba.com/contactinfo.html,Mr. ANDY WEI,Marketing,0,0,0,"No. 139, Yuanqu Road, Dayi Town,",211409,China,Jiangsu,Yizheng
https://babytoys.en.alibaba.com/contactinfo.html,Ms. lois zhu,Sales,0,0,0,"3F.NO.35,3rd Industrial Zone, Nanlian Community,Longgang District,ShenZhen City ,GuangDong Province",518116,China,Guangdong,Shenzhen
https://mimotoy.en.alibaba.com/contactinfo.html,Ms. Mico Lou,Director/CEO/General Manager,0,0,,Jiangdong Street,322000,China,Zhejiang,Yiwu 
contact_url,contact_name,contact_dept,Telephone:,Mobile Phone:,Fax:,Address:,Zip:,Country/Region:,Province/State:,City:
https://lpzm.en.alibaba.com/contactinfo.html,Ms. liz lin,Sales,0,0,0,"No.2025 Luoning Road , Baoshan Economic Development Zone, Shanghai , China",200949,China,Shanghai,Shanghai
https://growstar.en.alibaba.com/contactinfo.html,Mr. Mark Orientrise,Owner/Entrepreneur,0,0,0,"No. 2 Chongheng street, Qingmeng development zone ",362006,China,Fujian,Quanzhou
https://sinowell.en.alibaba.com/contactinfo.html,Mr. Roger Luo,Director/CEO/General Manager,0,,0,"Rm 1608, Bld 2, No.335, Guoding Rd, Shanghai, 200433, China",200433,China,Shanghai,Shanghai
https://czxinde.en.alibaba.com/contactinfo.html,Mr. Jacky Zueng,Sales,0,0,0,"Qingyun Village, Niutang Town, Changzhou City, Jiangsu Province. China",213163,China,Jiangsu,Changzhou
https://hydroponics-products.en.alibaba.com/contactinfo.html,Mr. Bill Liu,,0,0,0,"FUXING INDUSTRIAL ZONE, YUANZHOU TOWN,",516123,China,Guangdong,HuiZhou
https://bistar.en.alibaba.com/contactinfo.html,Mr. Ricky LU,Sales,0,0,0,NO.1300 Jungong RD,200433,China,Shanghai,Shanghai
https://horti-king.en.alibaba.com/contactinfo.html,Ms. Rose Wu,Sales,0,0,0,JingBei Road,,China,Zhejiang,Linan
https://jr-lighting.en.alibaba.com/contactinfo.html,Ms. Karen Zhu,Sales,0,0,0,"No.1288, Zhennan Road, Putuo District",200331,China,Shanghai,Shanghai
https://millenium.en.alibaba.com/contactinfo.html,Mr. Ricky LU,,0,0,,No.100 Jungong RD.,,China,Shanghai,Shanghai
https://jayotech.en.alibaba.com/contactinfo.html,Mr. Mike Ye,Sales,0,0,0,"NO.39,YuanHu Road, ZhangBei Industrial zone, AiLian, Longgang District, Shenzhen China.",518172,China,Guangdong,Shenzhen
https://raylux.en.alibaba.com/contactinfo.html,Ms. William Ma,Director/CEO/General Manager,0,0,,NO.1 Xiaohan Ave,432000,China,Hubei,XIAOGAN
https://risenlighting.en.alibaba.com/contactinfo.html,Mr. Ivy Lee,Marketing,0,0,,"1D1305 GANGHUI, XINTIANDI, HUICHENG, HUIZHOU",516000,China,Guangdong,HUIZHOU
https://sino-well.en.alibaba.com/contactinfo.html,Mr. Roger Luo,Sales,0,,0,"Rm 802, Bld 2, No.335, Guoding Rd, Shanghai, 200433, China",200433,China,Shanghai,Shanghai
https://new-viewhid.en.alibaba.com/contactinfo.html,Ms. Linda Lin,Sales,0,0,0,"6#, Longnan  RD., NO.2 Industrial Zone, Huashan Town, Huadu District, Guangzhou 510880, China",510880,China,Guangdong,Guangzhou 
https://ycgd.en.alibaba.com/contactinfo.html,Ms. Julia Zhu,Director/CEO/General Manager,0,0,,jiangbei directly beihai road 38,315000,China,Zhejiang,ningbo
https://chinuphydro.en.alibaba.com/contactinfo.html,Ms. Li Dong,Director/CEO/General Manager,0,0,0,"101# Huimin Road, Dongchen Industrial Zone, Tangxia Town",325200,China,Zhejiang,Ruian
https://gwellgroup.en.alibaba.com/contactinfo.html,Ms. Gwell Sales,,0,,,"No.4, Lane 158, Hangtou Rd, Shanghai, China",201317,China,Shandong,Shanghai
https://hortlight.en.alibaba.com/contactinfo.html,Mr. David Song,Director/CEO/General Manager,0,0,0,"No.6 Qianjin Road, Economic Development Zone",221200,China,Jiangsu,Suining
https://hzhortiking.en.alibaba.com/contactinfo.html,Ms. Alice Zeng,Director/CEO/General Manager,0,0,,"Building NO.23, 488-1 Donghubei Road,Economic and Technological Development Zone,Yuhang District,Hangzhou,Zhejiang,China.",311100,China,Zhejiang,Hangzhou
https://virex.en.alibaba.com/contactinfo.html,Ms. Maureen Young,Sales,0,0,0,"Huizhou, Guangdong, China",,China,Guangdong,Huizhou
https://kinggrow.en.alibaba.com/contactinfo.html,Ms. jenny jin,Sales,0,0,,"25 / f, jinpin building",,China,Zhejiang,yongkang
https://tri-lite.en.alibaba.com/contactinfo.html,Ms. Ella Huang,,0,,,"Building NO.23, 488-1 Donghubei Road,Economic and Technological Development Zone,Yuhang District",,China,Zhejiang,Hangzhou
https://ebm-lighting.en.alibaba.com/contactinfo.html,Ms. Candy Tang,,0,,,"	Room 5128, Lianming Commercial Center, No. 151, Guangyuan Middle Road, Baiyun Dist",,China,Guangdong,Guangzhou
https://okayhydro.en.alibaba.com/contactinfo.html,XIe Jack,,,,,,,China,,
https://gzdao.en.alibaba.com/contactinfo.html,Ms. Effie Li,,0,,,"No.35 Yongfu Road, Yuexie District",8510000,China,,guangzhou
https://evitekhid.en.alibaba.com/contactinfo.html,Mr. Nick Lin,Sales,0,0,0,"Room 1221, Biyun Commercial Centre, No. 104, Xianlie Zhong Road, Yuexiu District",510665,China,Guangdong,Guangzhou
https://longlifecar.en.alibaba.com/contactinfo.html,Mr. Stephen King,Director/CEO/General Manager,0,0,,"Luanming Building,Jiangxia Konggang Avenue,Baiyun district,Guangzhou,Guangdong Province .",,China,Guangdong,Guazngzhou
https://gzonelight.en.alibaba.com/contactinfo.html,Ms. Ellen Chow,Sales,0,0,,"Rm 510, Huaying business centre,",510440,China,Guangdong,guangzhou
https://xuzunhk.en.alibaba.com/contactinfo.html,Ms. Alice He,,0,0,,"Floor 1, Building A,No.5 Industrial Zone Xiaoping South 1st Road,Baiyun District,Guangzhou,China",,China,Guangdong,GUANGZHOU
https://padalight.en.alibaba.com/contactinfo.html,Ms. Cindy Zhou,,0,0,,"No 1, Xian Ke Yi Road,Hua Dong Town ,Hua Du District ",,China,Guangdong,Guangzhou
https://gpusi.en.alibaba.com/contactinfo.html,Ms. Fermi Liang,Sales,0,0,0,"No 9, 1st steet , East yongxing road,taihe town,baiyun district ,guangzhou,china ",510540,China,Guangdong,guangzhou
https://gt-light.en.alibaba.com/contactinfo.html,Ms. Kelly Chen,Sales,0,0,0,shendang town ,,China,Zhejiang,haiyan city
https://honnex.en.alibaba.com/contactinfo.html,Mr. Jack Honnex,Director/CEO/General Manager,0,,,"NO. 30 LIYANG NEW ROAD,LU CHENG,WENZHOU CHINA",325000,China,Zhejiang,Wenzhou
https://tepro.en.alibaba.com/contactinfo.html,Mr. lex lu,Sales,0,0,0,"No. 8-1, Dongyang 3rd Road, Xin'an Industrial Development Zone, Danzao Town, Nanhai Dist.",528216,China,Guangdong,Foshan
https://milleniumhorticulture.en.alibaba.com/contactinfo.html,,,,,,,,China,,
