contact_url,contact_name,contact_dept,Telephone:,Mobile Phone:,Fax:,Address:,Zip:,Country/Region:,Province/State:,City:
https://lianxingifts.en.alibaba.com/contactinfo.html,Ms. Summer Fang,Director/CEO/General Manager,0,0,0,"No.4 Xiaolan avenue Centre, Xiaolan town, Zhongshan City, Guangdong, China, 528415",528415,China,Guangdong,zhongshan
https://yangyangsports.en.alibaba.com/contactinfo.html,Ms. Amy wu,Director/CEO/General Manager,0,0,,Humen longan industrial zone no. 29,523920,China,Guangdong,dongguan
https://yipaiartist.en.alibaba.com/contactinfo.html,Ms. Lily Leng,Owner/Entrepreneur,0,0,,"706,7nd floor,Building No.9,332 of Chihua Road",310030,China,Zhejiang,Hangzhou
https://caizhu.en.alibaba.com/contactinfo.html,Mr. Xianfeng Guo,,0,0,0,"No.1 Yiheng Str, Daban Ind. Zone, Tingen Village, Shiqiao Town, Panyu Section, Guangzhou City, Guangdong Province. China",511400,China,Guangdong,Guangzhou
https://tops1.en.alibaba.com/contactinfo.html,Ms. Jessica Sun,Director/CEO/General Manager,0,0,,Shapin,,China,Hunan,ChangSha 
https://sj-sun.en.alibaba.com/contactinfo.html,Ms. Lisa Che,,0,,,yuhangqu lianshenglu 10,,China,Zhejiang,hangzhou
https://tops-gift.en.alibaba.com/contactinfo.html,Ms. Jessica Sun,Director/CEO/General Manager,0,0,0,302 ShaPing Street KaiFu district,410000,China,Hunan,ChangSha
https://my1322489615lmyc.trustpass.alibaba.com/contactinfo.html,Peter Foo,,0,,,,,Malaysia,Kuala Lumpur,
https://cinhai.en.alibaba.com/contactinfo.html,Ms. hexy chen,Marketing,0,0,0,"306, Bldg. 7, Shengrong Huayuan, Yushan Town, Kunshan",215316,China,Jiangsu,kunshan
https://unitedcrafts2013.en.alibaba.com/contactinfo.html,Ms. Hedia Hu,Sales,0,0,,building 80 Zongtang area 1 Jiangdong street,322000,China,Zhejiang,Yiwu City
https://lxgifts.en.alibaba.com/contactinfo.html,Ms. Shirley Zhu,Sales,0,0,0,"Floor 4-1, No. 2, Middle Of Xiaolan Road, Shakou, Xiaolan Town, Zhongshan, Guangdong",528415,China,Guangdong,Zhongshan
https://unitedcrafts.en.alibaba.com/contactinfo.html,Mr. James Liang,Director/CEO/General Manager,0,0,0,"3F, Unit 1 , Building 80 ,  District 1 of Zongtang",322000,China,Zhejiang,Yiwu city
https://choyi.en.alibaba.com/contactinfo.html,Ms. Callie JIONG,Sales,0,0,0,"Floor 6, Chuangke Factory Building, No.15 Chifeng Road, Licheng District",362000,China,Fujian,Quanzhou
https://gyancheng.en.alibaba.com/contactinfo.html,Mr. Ancheng Jiang,Marketing,0,0,0,"#58 JunMaShan,MaAn Industrial Park,GaoYao Town",526116,China,Guangdong,ZhaoQing
https://gdruixin.en.alibaba.com/contactinfo.html,Ms. mishelle wang,Director/CEO/General Manager,0,0,,century road Jindu Town Gaoyao city ,526100,China,Guangdong,guangdong province
https://desent.en.alibaba.com/contactinfo.html,Mr. Desent D,Sales,0,0,,ChangHuai Street,230000,China,Anhui,Hefei city
https://wristbandfamily.en.alibaba.com/contactinfo.html,Ms. Cherry Chen,Marketing,0,0,,Jindu Town,526108,China,Guangdong,Gaoyao City
https://51bestsilicone.en.alibaba.com/contactinfo.html,Mr. Gino Zeng,,0,0,,"Jindu Town,Xitou Industrial Estate",,China,Guangdong,Zhaoqing
https://siliconfactory.en.alibaba.com/contactinfo.html,,,,,,,,,,
https://zjwinsun.en.alibaba.com/contactinfo.html,Mr. STEVEN MR GU,Director/CEO/General Manager,0,,0,"8 Youyi Road, Jiaxing City, Zhejiang Province. China",314001,China,Zhejiang,Jiaxing
https://changshilipin.en.alibaba.com/contactinfo.html,Mr. Ben Zhao,Sales,0,,,China,526108,China,Guangdong,Zhaoqing
https://tw-silicone.en.alibaba.com/contactinfo.html,Ms. Becky Lee,Sales,0,,0,"3 Floor,NO.15, Jingtian Road, Xinsheng, LongGang District",518172,China,Guangdong,Shenzhen
https://szxinyin.en.alibaba.com/contactinfo.html,Mr. Nick Deng,Marketing,0,0,,"No. 410, Laoyi Village, Qiming Community, Guanlan, Longhua New District,",518000,China,Guangdong,Shenzhen 
https://daydance.en.alibaba.com/contactinfo.html,Mr. Roger Han,Director/CEO/General Manager,0,0,0,"201, No.7 Lane 8, Tian'an Garden, Bantian Street, Longgang District, Shenzhen, China",518129,China,Guangdong,Shenzhen
https://cndeqi.en.alibaba.com/contactinfo.html,Ms. Aimy Peng,Sales,0,0,0,"No. 21, Donghe North Street, Chengxi Street, Yiwu, 322000, China",322000,China,Zhejiang,Yiwu
https://gudegift.en.alibaba.com/contactinfo.html,Mr. Gude gift,Director/CEO/General Manager,0,,,zhaoqing,,China,Guangdong,guangzhou
https://holywish.en.alibaba.com/contactinfo.html,Mr. Holywish Forest,Marketing,0,0,0,Baiyun District ,510445,China,Guangdong,Guangzhou
https://dxpromotions.en.alibaba.com/contactinfo.html,Ms. Sherry Wen,Sales,0,0,,"No.18, Chiqian, Yijing industrial district, Xingdian town, Fuzhou,China",350012,China,Fujian,Fuzhou
https://bagsmaker.en.alibaba.com/contactinfo.html,,,,,,,,China,,
https://winsungifts.en.alibaba.com/contactinfo.html,Ms. Vicky Xie,Director/CEO/General Manager,0,0,0,"39  KAI XI  ROAD,JIAXING",314001,China,Zhejiang,JiaXing
https://neworientalgift.en.alibaba.com/contactinfo.html,Mr. Frank Mi,Director/CEO/General Manager,0,0,0,"3rd Floor, LinRong Business Building, Haicheng Road, District 65, Baoan",518102,China,Guangdong,Shenzhen
https://lianxingift.en.alibaba.com/contactinfo.html,Mr. Andy  Huang ,Sales,0,,0,"Jindu Town, Gaoyao",526108,China,Guangdong,Zhaoqing
https://everspringbags.en.alibaba.com/contactinfo.html,Mr. Alex Xie,Sales,0,0,0,"Rm. 2101, BD. 10, Area C, Dajiangshengshi, Luojiang, Quanzhou, Fujian, China",362011,China,,Fujian
https://eachone.en.alibaba.com/contactinfo.html,Mr. Wu Junhui,Director/CEO/General Manager,0,0,0,"FLOOR 3, NO.122 SIMING PARK, TONG'AN INDUSTRIAL CONCENTRATION  AREA",361100,China,Fujian,Xiamen City
https://hstyle.en.alibaba.com/contactinfo.html,Ms. Savi Song,Director/CEO/General Manager,0,0,0,Jinxian Road,350001,China,Fujian,Fuzhou
https://sproutjewel.en.alibaba.com/contactinfo.html,Mr. Kimy Tong,Sales,0,0,,JiangDong Street Area,322000,China,Zhejiang,JinHua
https://jiefachina.en.alibaba.com/contactinfo.html,Mr. Tony zhang,Director/CEO/General Manager,0,0,,"2nd floor, Building No.1, Development Center of Xigang, No. 298 ZhenHua Road",310030,China,Zhejiang,Hangzhou
https://babytoys.en.alibaba.com/contactinfo.html,Ms. lois zhu,Sales,0,0,0,"3F.NO.35,3rd Industrial Zone, Nanlian Community,Longgang District,ShenZhen City ,GuangDong Province",518116,China,Guangdong,Shenzhen
https://yzzxwj.en.alibaba.com/contactinfo.html,Ms. michelle gao,Sales,0,0,,"hanjiang,yangzhou",225000,China,Jiangsu,yangzhou
https://tgtoys.en.alibaba.com/contactinfo.html,Mr. ANDY WEI,Marketing,0,0,0,"No. 139, Yuanqu Road, Dayi Town,",211409,China,Jiangsu,Yizheng
https://lenora.en.alibaba.com/contactinfo.html,Lu Lu,,0,0,0,,,China,,
https://papermanufactures.en.alibaba.com/contactinfo.html,Mr. Isa Zhang,Sales,0,,,"UnitD,1#Building 5F,Tian'an Industrial Park,No.143 Yuehua Road,Huli District,Xiamen,China",361000,China,Fujian,Xiamen
https://yzjingmei.en.alibaba.com/contactinfo.html,Mr. Jack Zhou,Sales,0,0,0,"No.11 Zhouzhuang Str.,Huchang village,Xihu town,Hanjiang district, Yangzhou city, Jiangsu province, 225008 China .",225008,China,Jiangsu,Yangzhou
https://myhf.en.alibaba.com/contactinfo.html,Mr. Steven ZAI,Director/CEO/General Manager,0,0,,"ROOM 609, FOREIGN TRADE BUILING, 18 WEST WENCHANG RD, YANGZHOU, JIANGSU. P.R. CHINA 225009",225009,China,Jiangsu,YANGZHOU
https://mimotoy.en.alibaba.com/contactinfo.html,Ms. Mico Lou,Director/CEO/General Manager,0,0,,Jiangdong Street,322000,China,Zhejiang,Yiwu 
https://levintoys.en.alibaba.com/contactinfo.html,Ms. Joany Lam,Sales,0,0,0,"4th Floor, Baonan Road No.48, 6th Ind.Zone,Nanlian, Longgang,Shenzhen",518116,China,Guangdong,Shenzhen
https://ownerparty.en.alibaba.com/contactinfo.html,Mr. Tony Guo,Sales,0,,,"2nd floor, Building No.1, Development Center of Xigang, No. 298 ZhenHua Road",310030,China,Zhejiang,Hangzhou
