contact_url,contact_name,contact_dept,Telephone:,Mobile Phone:,Fax:,Address:,Country/Region:,Province/State:,City:
https://tops1.en.alibaba.com/contactinfo.html,Ms. Jessica Sun,Director/CEO/General Manager,0,0,,Shapin,China,Hunan,ChangSha 
https://sj-sun.en.alibaba.com/contactinfo.html,Ms. Lisa Che,,0,,,yuhangqu lianshenglu 10,China,Zhejiang,hangzhou
https://yangyangsports.en.alibaba.com/contactinfo.html,Ms. Amy wu,Director/CEO/General Manager,0,0,,Humen longan industrial zone no. 29,China,Guangdong,dongguan
https://unitedcrafts2013.en.alibaba.com/contactinfo.html,Ms. Hedia Hu,Sales,0,0,,building 80 Zongtang area 1 Jiangdong street,China,Zhejiang,Yiwu City
https://cinhai.en.alibaba.com/contactinfo.html,Ms. hexy chen,Marketing,0,0,0,"306, Bldg. 7, Shengrong Huayuan, Yushan Town, Kunshan",China,Jiangsu,kunshan
https://gdruixin.en.alibaba.com/contactinfo.html,Ms. mishelle wang,Director/CEO/General Manager,0,0,,century road Jindu Town Gaoyao city ,China,Guangdong,guangdong province
https://wristbandfamily.en.alibaba.com/contactinfo.html,Ms. Cherry Chen,Marketing,0,0,,Jindu Town,China,Guangdong,Gaoyao City
https://desent.en.alibaba.com/contactinfo.html,Mr. Desent D,Sales,0,0,,ChangHuai Street,China,Anhui,Hefei city
https://unitedcrafts.en.alibaba.com/contactinfo.html,Mr. James Liang,Director/CEO/General Manager,0,0,0,"3F, Unit 1 , Building 80 ,  District 1 of Zongtang",China,Zhejiang,Yiwu city
https://lxgifts.en.alibaba.com/contactinfo.html,Ms. Shirley Zhu,Sales,0,0,0,"Floor 4-1, No. 2, Middle Of Xiaolan Road, Shakou, Xiaolan Town, Zhongshan, Guangdong",China,Guangdong,Zhongshan
https://choyi.en.alibaba.com/contactinfo.html,Ms. Callie JIONG,Sales,0,0,0,"Floor 6, Chuangke Factory Building, No.15 Chifeng Road, Licheng District",China,Fujian,Quanzhou
https://yqshicheng.en.alibaba.com/contactinfo.html,,,,,,,China,,
https://gyancheng.en.alibaba.com/contactinfo.html,Mr. Ancheng Jiang,Marketing,0,0,0,"#58 JunMaShan,MaAn Industrial Park,GaoYao Town",China,Guangdong,ZhaoQing
https://siliconfactory.en.alibaba.com/contactinfo.html,Mr. Sherlock Lu,Director/CEO/General Manager,0,,,"No. B, 4/F, Bldg. A, Hengfeng Industrial Zone, Xixiang St., Baoan Dist",China,Guangdong,SHENZHEN
https://winsungifts.en.alibaba.com/contactinfo.html,,,,,,,,,
https://changshilipin.en.alibaba.com/contactinfo.html,Mr. Ben Zhao,Sales,0,,,China,China,Guangdong,Zhaoqing
https://51bestsilicone.en.alibaba.com/contactinfo.html,Mr. Gino Zeng,,0,0,,"Jindu Town,Xitou Industrial Estate",China,Guangdong,Zhaoqing
https://gudegift.en.alibaba.com/contactinfo.html,Mr. Gude gift,Director/CEO/General Manager,0,,,zhaoqing,China,Guangdong,guangzhou
https://neworientalgift.en.alibaba.com/contactinfo.html,Mr. Frank Mi,Director/CEO/General Manager,0,0,0,"3rd Floor, LinRong Business Building, Haicheng Road, District 65, Baoan",China,Guangdong,Shenzhen
https://szxinyin.en.alibaba.com/contactinfo.html,Mr. Nick Deng,Marketing,0,0,,"No. 410, Laoyi Village, Qiming Community, Guanlan, Longhua New District,",China,Guangdong,Shenzhen 
https://tw-silicone.en.alibaba.com/contactinfo.html,Ms. Becky Lee,Sales,0,,0,"3 Floor,NO.15, Jingtian Road, Xinsheng, LongGang District",China,Guangdong,Shenzhen
https://zjwinsun.en.alibaba.com/contactinfo.html,Mr. STEVEN MR GU,Director/CEO/General Manager,0,,0,"8 Youyi Road, Jiaxing City, Zhejiang Province. China",China,Zhejiang,Jiaxing
https://lianxingift.en.alibaba.com/contactinfo.html,Mr. Andy  Huang ,Sales,0,,0,"Jindu Town, Gaoyao",China,Guangdong,Zhaoqing
https://bagsmaker.en.alibaba.com/contactinfo.html,,,,,,,China,,
https://holywish.en.alibaba.com/contactinfo.html,Mr. Holywish Forest,Marketing,0,0,0,Baiyun District ,China,Guangdong,Guangzhou
https://dxpromotions.en.alibaba.com/contactinfo.html,Ms. Sherry Wen,Sales,0,0,,"No.18, Chiqian, Yijing industrial district, Xingdian town, Fuzhou,China",China,Fujian,Fuzhou
https://daydance.en.alibaba.com/contactinfo.html,Mr. Roger Han,Director/CEO/General Manager,0,0,0,"201, No.7 Lane 8, Tian'an Garden, Bantian Street, Longgang District, Shenzhen, China",China,Guangdong,Shenzhen
https://eachone.en.alibaba.com/contactinfo.html,Mr. Wu Junhui,Director/CEO/General Manager,0,0,0,"FLOOR 3, NO.122 SIMING PARK, TONG'AN INDUSTRIAL CONCENTRATION  AREA",China,Fujian,Xiamen City
https://papermanufactures.en.alibaba.com/contactinfo.html,Mr. Isa Zhang,Sales,0,,,"UnitD,1#Building 5F,Tian'an Industrial Park,No.143 Yuehua Road,Huli District,Xiamen,China",China,Fujian,Xiamen
https://sproutjewel.en.alibaba.com/contactinfo.html,Mr. Kimy Tong,Sales,0,0,,JiangDong Street Area,China,Zhejiang,JinHua
https://jiefachina.en.alibaba.com/contactinfo.html,Mr. Tony zhang,Director/CEO/General Manager,0,0,,"2nd floor, Building No.1, Development Center of Xigang, No. 298 ZhenHua Road",China,Zhejiang,Hangzhou
https://yzzxwj.en.alibaba.com/contactinfo.html,Ms. michelle gao,Sales,0,0,,"hanjiang,yangzhou",China,Jiangsu,yangzhou
https://everspringbags.en.alibaba.com/contactinfo.html,Mr. Alex Xie,Sales,0,0,0,"Rm. 2101, BD. 10, Area C, Dajiangshengshi, Luojiang, Quanzhou, Fujian, China",China,,Fujian
https://hstyle.en.alibaba.com/contactinfo.html,Ms. Savi Song,Director/CEO/General Manager,0,0,0,Jinxian Road,China,Fujian,Fuzhou
https://ownerparty.en.alibaba.com/contactinfo.html,,,,,,,,,
https://cndeqi.en.alibaba.com/contactinfo.html,Ms. Aimy Peng,Sales,0,0,0,"No. 21, Donghe North Street, Chengxi Street, Yiwu, 322000, China",China,Zhejiang,Yiwu
https://myhf.en.alibaba.com/contactinfo.html,Mr. Steven ZAI,Director/CEO/General Manager,0,0,,"ROOM 609, FOREIGN TRADE BUILING, 18 WEST WENCHANG RD, YANGZHOU, JIANGSU. P.R. CHINA 225009",China,Jiangsu,YANGZHOU
https://mimotoy.en.alibaba.com/contactinfo.html,Ms. Mico Lou,Director/CEO/General Manager,0,0,,Jiangdong Street,China,Zhejiang,Yiwu 
https://tgtoys.en.alibaba.com/contactinfo.html,Mr. ANDY WEI,Marketing,0,0,0,"No. 139, Yuanqu Road, Dayi Town,",China,Jiangsu,Yizheng
https://lenora.en.alibaba.com/contactinfo.html,Lu Lu,,0,0,0,,China,,
https://yzjingmei.en.alibaba.com/contactinfo.html,Mr. Jack Zhou,Sales,0,0,0,"No.11 Zhouzhuang Str.,Huchang village,Xihu town,Hanjiang district, Yangzhou city, Jiangsu province, 225008 China .",China,Jiangsu,Yangzhou
https://levintoys.en.alibaba.com/contactinfo.html,Ms. Joany Lam,Sales,0,0,0,"4th Floor, Baonan Road No.48, 6th Ind.Zone,Nanlian, Longgang,Shenzhen",China,Guangdong,Shenzhen
https://babytoys.en.alibaba.com/contactinfo.html,Ms. lois zhu,Sales,0,0,0,"3F.NO.35,3rd Industrial Zone, Nanlian Community,Longgang District,ShenZhen City ,GuangDong Province",China,Guangdong,Shenzhen
